code,vector,key,weight_pct
Ki,equity,GB00B1YW4409,0.13044350792695164
Ki,equity,US88579Y1010,0.16054585591009432
Ki,equity,CH0012221716,0.37126229179209314
Ki,equity,US0028241000,0.2006823198876179
Ki,equity,US00287Y1091,0.46156933574152115
Ki,equity,IE00B4BNMY34,0.2006823198876179
Ki,equity,US00724F1012,0.14047762392133256
Ki,equity,US0079031078,1.0234798314268514
Ki,equity,JP3122400009,0.2408187838651415
Ki,equity,US0010551028,0.13044350792695164
Ki,equity,US00846U1016,0.10034115994380895
Ki,equity,HK0000069689,0.2608870158539033
Ki,equity,US0091581068,0.15051173991571343
Ki,equity,US0090661010,0.11037527593818984
Ki,equity,DE0008404005,0.391330523780855
Ki,equity,US02079K3059,2.6791089704996986
Ki,equity,US02079K1079,1.8964479229379894
Ki,equity,ES0109067019,0.15051173991571343
Ki,equity,US0231351067,2.869757174392936
Ki,equity,US0258161092,0.22075055187637968
Ki,equity,US0268747849,0.15051173991571343
Ki,equity,US03027X1000,0.14047762392133256
Ki,equity,US0311621009,0.2608870158539033
Ki,equity,US0320951017,0.391330523780855
Ki,equity,US0326541051,0.33112582781456956
Ki,equity,US0357108390,0.2709211318482842
Ki,equity,IE00BLP1HW54,0.12040939193257075
Ki,equity,DK0010244508,0.12040939193257075
Ki,equity,US0378331005,5.167569737106161
Ki,equity,US0382221051,0.6923540036122817
Ki,equity,US03831W1080,0.22075055187637968
Ki,equity,US0394831020,0.2107164358819988
Ki,equity,US0404132054,0.32109171182018864
Ki,equity,NL0010273215,0.8930363234998998
Ki,equity,GB0009895292,0.30102347983142685
Ki,equity,US00206R1023,0.30102347983142685
Ki,equity,US0527691069,0.13044350792695164
Ki,equity,US0530151036,0.14047762392133256
Ki,equity,US0533321024,0.11037527593818984
Ki,equity,FR0000120628,0.2608870158539033
Ki,equity,US05464C1018,0.13044350792695164
Ki,equity,ES0113211835,0.35119405980333135
Ki,equity,US0605051046,0.4214328717639976
Ki,equity,CA0636711016,0.29098936383704593
Ki,equity,CA0641491075,0.35119405980333135
Ki,equity,DE000BASF111,0.2408187838651415
Ki,equity,US0758871091,0.13044350792695164
Ki,equity,US0846707026,0.772626931567329
Ki,equity,DE0005190037,0.15051173991571343
Ki,equity,FR0000131104,0.33112582781456956
Ki,equity,CA0977518616,0.16054585591009432
Ki,equity,US09857L1089,0.190648203893237
Ki,equity,US1011371077,0.12040939193257075
Ki,equity,AU000000BXB1,0.16054585591009432
Ki,equity,US1101221083,0.25085289985952236
Ki,equity,US11135F1012,2.2576760987357014
Ki,equity,CA1363751027,0.14047762392133256
Ki,equity,JP3242800005,0.16054585591009432
Ki,equity,US1468691027,0.10034115994380895
Ki,equity,US1491231015,0.5518763796909493
Ki,equity,US1252691001,0.2809552478426651
Ki,equity,US8085131055,0.22075055187637968
Ki,equity,US1696561059,0.08027292795504716
Ki,equity,CH0044328745,0.23078466787076057
Ki,equity,US1255231003,0.09030704394942805
Ki,equity,US17275R1023,0.8328316275336143
Ki,equity,US1729674242,0.41139875576961665
Ki,equity,US1746101054,0.22075055187637968
Ki,equity,US12572Q1058,0.37126229179209314
Ki,equity,US1912161007,0.45153521974714034
Ki,equity,US19260Q1076,0.07023881196066628
Ki,equity,US1941621039,0.2107164358819988
Ki,equity,US20030N1019,0.17057997190447524
Ki,equity,AU000000CBA7,0.32109171182018864
Ki,equity,CH0210483332,0.17057997190447524
Ki,equity,AU000000CPU5,0.12040939193257075
Ki,equity,US21037T1097,0.15051173991571343
Ki,equity,CA21037X1006,0.11037527593818984
Ki,equity,US2172041061,0.08027292795504716
Ki,equity,US22052L1044,0.2408187838651415
Ki,equity,US22160K1051,0.45153521974714034
Ki,equity,US22788C1053,0.30102347983142685
Ki,equity,US22822V1017,0.15051173991571343
Ki,equity,AU000000CSL8,0.08027292795504716
Ki,equity,US1266501006,0.14047762392133256
Ki,equity,JP3505000004,0.15051173991571343
Ki,equity,US2358511028,0.14047762392133256
Ki,equity,US2441991054,0.2107164358819988
Ki,equity,DE0005552004,0.22075055187637968
Ki,equity,US2538681030,0.16054585591009432
Ki,equity,NO0010161896,0.25085289985952236
Ki,equity,US25809K1051,0.13044350792695164
